problem,i,problem_difficulty,last_student_level,last_tutor_level,last_action,last_reward,last_coding_score,action,reward,lambda,CODE_RUNS_REWARD,student_success,pedagogical_quality,student_level,tutor_level,code_runs,pred_reward_SOCRATIC_PROBE,pred_reward_CONCEPTUAL_HINT,pred_reward_STRUCTURAL_SCAFFOLD,pred_prob_SOCRATIC_PROBE,pred_prob_CONCEPTUAL_HINT,pred_prob_STRUCTURAL_SCAFFOLD
61,9,Medium,4,4,SOCRATIC_PROBE,0.7,0.063063063063063,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,2,2,True,0.4025222292059509,0.3740069369369369,0.2095270270270267,0.6532494140629094,0.3390363352469774,0.0077142506901132
62,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7660377358490565,0.3,0.1,0.0943396226415094,2,3,3,True,0.4292242481706059,0.9113943614435068,0.8781137207740618,1.2528460291570649e-29,0.9899762970022804,0.0100237029977196
62,1,Hard,3,3,CONCEPTUAL_HINT,0.7660377358490565,0.0943396226415094,SOCRATIC_PROBE,0.9245283018867924,0.3,0.1,0.320754716981132,2,3,3,True,1.0297315366809128,1.0143576525403626,0.9649328294159556,0.8928802942061409,0.1070029614791282,0.0001167443147308
62,2,Hard,3,3,SOCRATIC_PROBE,0.9245283018867924,0.320754716981132,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,1.0878138365985996,1.148825234449194,1.068676842120385,0.0002204567327151,0.9997638254297816,1.571783750313988e-05
63,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.5842105263157894,0.3,0.1,0.2631578947368421,1,3,4,True,0.7401586581474083,1.023584084845689,0.7252088273537011,0.0,1.0,0.0
63,1,Medium,3,4,CONCEPTUAL_HINT,0.5842105263157894,0.2631578947368421,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,3,3,True,0.9829305966943486,0.9874273386013008,0.976213367019072,0.0,1.0,0.0
63,2,Medium,3,3,CONCEPTUAL_HINT,0.6,0.2631578947368421,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.8565404179651915,0.9599598675840824,0.9680508404552568,0.0,0.0,1.0
63,3,Medium,2,2,STRUCTURAL_SCAFFOLD,0.7,0.2631578947368421,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.8200981696533858,0.924002961471087,0.80392194675392,0.0,1.0,0.0
63,4,Medium,4,4,CONCEPTUAL_HINT,0.7,0.2631578947368421,CONCEPTUAL_HINT,1.0,0.3,0.1,1.0,1,3,4,True,0.5469136687053839,0.5726731299247966,0.3750703203352429,0.0,1.0,0.0
64,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.7397671652652912,0.8123351261533079,0.9271406157887034,0.0,0.0,1.0
66,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.0623529411764707,0.3,0.1,0.5176470588235295,2,3,3,True,0.4278636295455864,0.8943101791770843,0.8764893946661481,0.0,1.0,0.0
66,1,Hard,3,3,CONCEPTUAL_HINT,1.0623529411764707,0.5176470588235295,SOCRATIC_PROBE,1.1,0.3,0.1,1.0,1,3,4,True,1.0523827282897944,1.0390257075471725,0.9576161638243852,1.0,0.0,0.0
67,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7469093129093128,0.9912787774647168,0.7238791826279233,0.0,1.0,0.0
68,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4418803418803418,0.3,0.1,0.0598290598290598,1,3,4,True,0.4337484918632364,0.9146420331093228,0.8767943838655421,0.0,1.0,0.0
68,1,Hard,3,4,CONCEPTUAL_HINT,0.4418803418803418,0.0598290598290598,STRUCTURAL_SCAFFOLD,0.7051282051282051,0.3,0.1,0.4358974358974359,1,3,2,True,0.9344508108658962,0.6485758276856635,0.6923118070215333,1.0,0.0,0.0
68,2,Hard,3,2,STRUCTURAL_SCAFFOLD,0.7051282051282051,0.4358974358974359,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.839075599367146,1.008819021580481,0.9253161817477512,0.0,1.0,0.0
68,3,Hard,3,3,CONCEPTUAL_HINT,0.7,0.4358974358974359,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,4,4,True,0.707313735656617,0.7669050953587226,0.6923149608710066,0.0,1.0,0.0
68,4,Hard,4,4,CONCEPTUAL_HINT,0.6,0.4358974358974359,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,4,4,True,0.719538133549097,0.7802991796604287,0.5903282051282047,0.0,1.0,0.0
68,5,Hard,4,4,CONCEPTUAL_HINT,0.6,0.4358974358974359,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,4,4,True,0.7031203426813066,0.7540426588447418,0.5750569787736451,0.0,1.0,0.0
68,6,Hard,4,4,CONCEPTUAL_HINT,0.6,0.4358974358974359,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,4,4,True,0.6447760860058783,0.6541685137060138,0.5183918816252152,0.0,1.0,0.0
68,7,Hard,4,4,CONCEPTUAL_HINT,0.6,0.4358974358974359,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5773238996162349,0.5654462816181561,0.4118053361053361,1.0,0.0,0.0
68,8,Hard,4,4,SOCRATIC_PROBE,0.7,0.4358974358974359,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.4836808038808037,0.460807553707554,0.2967168399168399,1.0,0.0,0.0
68,9,Hard,4,4,SOCRATIC_PROBE,0.6,0.4358974358974359,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.4847663894663892,0.4466183645183648,0.3143641025641026,1.0,0.0,0.0
69,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7459999287846657,1.018546265894675,0.7238105789394456,0.0,1.0,0.0
70,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.2776699029126215,0.3,0.1,0.8252427184466019,2,3,3,True,0.7459999287846657,1.0185462658946751,0.7238105789394456,0.0,1.0,0.0
70,1,Medium,3,3,CONCEPTUAL_HINT,1.2776699029126215,0.8252427184466019,SOCRATIC_PROBE,1.0388349514563109,0.3,0.1,0.912621359223301,1,3,4,True,0.547323016628143,0.540992936847104,0.4517949088408686,1.0,0.0,0.0
70,2,Medium,3,4,SOCRATIC_PROBE,1.0388349514563109,0.912621359223301,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.4972823785716257,0.4524203081406338,0.4763401489157186,1.0,0.0,0.0
70,3,Medium,4,4,SOCRATIC_PROBE,0.6,0.912621359223301,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.4831538823230124,0.4837850780965183,0.3769666536087366,7.50168054017917e-275,1.0,0.0
70,4,Medium,4,3,CONCEPTUAL_HINT,0.4,0.912621359223301,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5586052569404112,0.5155536294475332,0.5022633032182663,1.0,0.0,0.0
70,5,Medium,4,4,SOCRATIC_PROBE,0.7,0.912621359223301,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,4,3,True,0.5290500761177845,0.4564606533616955,0.314524814814815,1.0,0.0,0.0
70,6,Medium,4,3,SOCRATIC_PROBE,0.3,0.912621359223301,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,4,3,True,0.6063778933972738,0.5523546403719621,0.5322572222222227,1.0,0.0,0.0
70,7,Medium,4,3,SOCRATIC_PROBE,0.3,0.912621359223301,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,4,3,True,0.6074308245988241,0.5550065299068457,0.5480540972222225,1.0,0.0,0.0
70,8,Medium,4,3,STRUCTURAL_SCAFFOLD,0.4,0.912621359223301,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,4,3,True,0.4507881475225225,0.438803240740741,0.4016049382716049,1.0,0.0,0.0
70,9,Medium,4,3,SOCRATIC_PROBE,0.4,0.912621359223301,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.4404743375885573,0.4329422462675859,0.4257098765432101,1.0,0.0,0.0
71,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4058333333333334,0.3,0.1,0.0083333333333333,1,3,4,True,0.7492906155978527,1.053782850316889,0.723559294252909,0.0,1.0,0.0
71,1,Medium,3,4,CONCEPTUAL_HINT,0.4058333333333334,0.0083333333333333,SOCRATIC_PROBE,0.7033333333333333,0.3,0.1,0.4333333333333333,1,2,3,True,1.1818012734529384,0.8377722083748445,0.8593900385717052,1.0,0.0,0.0
71,2,Medium,2,3,SOCRATIC_PROBE,0.7033333333333333,0.4333333333333333,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7429110131172569,0.8399446524056097,0.8079414643570599,0.0,1.0,0.0
72,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.3266129032258065,0.3,0.1,0.8951612903225806,2,3,3,True,0.7470574602557936,1.0122053491116163,0.7226184112450295,0.0,1.0,0.0
72,1,Medium,3,3,CONCEPTUAL_HINT,1.3266129032258065,0.8951612903225806,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5823980905226858,0.5555000368802957,0.4250002841396287,1.0,0.0,0.0
72,2,Medium,4,4,SOCRATIC_PROBE,0.7,0.8951612903225806,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,3,3,True,0.4724225517937648,0.4671767232087703,0.4247133479455467,1.0,0.0,0.0
72,3,Medium,3,3,SOCRATIC_PROBE,0.6,0.8951612903225806,CONCEPTUAL_HINT,0.1,0.3,0.1,0.0,0,4,2,True,0.4272671472810869,0.4405949706974528,0.3946388043869112,0.0,1.0,0.0
72,4,Medium,4,2,CONCEPTUAL_HINT,0.1,0.8951612903225806,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5674514758497328,0.5158060897435903,0.4957544919278258,1.0,0.0,0.0
72,5,Medium,4,4,SOCRATIC_PROBE,0.7,0.8951612903225806,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.3501351351351346,0.3316939968814967,0.2289074691358026,1.0,0.0,0.0
72,6,Medium,4,4,SOCRATIC_PROBE,0.6,0.8951612903225806,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.3824049831081075,0.3676887885481632,0.2724714274691361,1.0,0.0,0.0
72,7,Medium,4,4,SOCRATIC_PROBE,0.6,0.8951612903225806,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5668818975225214,0.4864895833333333,0.3040767515432103,1.0,0.0,0.0
72,8,Medium,4,4,SOCRATIC_PROBE,0.6,0.8951612903225806,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5411979166666661,0.4488958333333334,0.2823788348765436,1.0,0.0,0.0
72,9,Medium,4,4,SOCRATIC_PROBE,0.6,0.8951612903225806,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5576979166666657,0.4683958333333335,0.3048788348765436,1.0,0.0,0.0
73,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.7241148573648579,1.0291137176127982,0.7321610473958496,0.0,1.0,0.0
73,1,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,0.8914529914529914,0.3,0.1,0.2735042735042735,2,2,2,True,0.7098028301173659,0.8306876450796044,1.0113593953488376,0.0,0.0,1.0
73,2,Medium,2,2,STRUCTURAL_SCAFFOLD,0.8914529914529914,0.2735042735042735,CONCEPTUAL_HINT,1.0401709401709405,0.3,0.1,0.9145299145299144,1,2,3,True,1.193712221022034,1.2635359413580276,1.1972873733010936,0.0,1.0,0.0
73,3,Medium,2,3,CONCEPTUAL_HINT,1.0401709401709405,0.9145299145299144,SOCRATIC_PROBE,1.1,0.3,0.1,1.0,1,3,4,True,0.4672300029043241,0.4008924522976428,0.4668964666429251,1.0,0.0,1.4029498914716966e-145
74,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.7245374764124769,1.0137459958197217,0.7314646545101582,0.0,1.0,0.0
74,1,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,0.994736842105263,0.3,0.1,0.4210526315789473,2,2,2,True,0.6906839748358553,0.7885037748492936,0.975458705275096,0.0,0.0,1.0
74,2,Medium,2,2,STRUCTURAL_SCAFFOLD,0.994736842105263,0.4210526315789473,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,3,4,True,1.1321210059201208,1.1713713497151028,1.1085564052871577,0.0,1.0,0.0
74,3,Medium,3,4,CONCEPTUAL_HINT,0.4,0.4210526315789473,CONCEPTUAL_HINT,0.0,0.3,0.1,0.0,0,2,4,True,0.7942337138214647,0.7943910198660186,0.7408154107312438,4.817845626643144e-69,1.0,0.0
74,4,Medium,2,4,CONCEPTUAL_HINT,0.0,0.4210526315789473,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,1,2,True,0.8007275449901414,0.8087195708827486,0.8437757098765428,0.0,0.0,1.0
74,5,Medium,1,2,STRUCTURAL_SCAFFOLD,0.4,0.4210526315789473,CONCEPTUAL_HINT,0.1,0.3,0.1,0.0,0,2,4,True,0.5827772594607193,0.6263572662993279,0.6099661904192576,0.0,1.0,0.0
74,6,Medium,2,4,CONCEPTUAL_HINT,0.1,0.4210526315789473,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,4,True,0.5397736335420159,0.4922795632319857,0.4944358544591105,1.0,0.0,0.0
74,7,Medium,3,4,SOCRATIC_PROBE,0.4,0.4210526315789473,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.4852084128153309,0.4560832858499528,0.4072692256358921,1.0,0.0,0.0
74,8,Medium,4,4,SOCRATIC_PROBE,0.6,0.4210526315789473,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5368243243243233,0.4560553014553017,0.3050276507276505,1.0,0.0,0.0
74,9,Medium,4,4,SOCRATIC_PROBE,0.6,0.4210526315789473,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5359459459459449,0.4563661122661123,0.3095276507276505,1.0,0.0,0.0
75,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.723347357364858,0.9960500618486476,0.7304183201490756,0.0,1.0,0.0
76,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7244417122928756,1.014922992054388,0.7304861763835685,0.0,1.0,0.0
77,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,0.7490845930631884,0.8013305484498674,0.9635333877778596,0.0,0.0,1.0
77,1,Easy,3,2,STRUCTURAL_SCAFFOLD,0.4,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,0.7340620038837286,0.8574437692424519,0.7831319179217173,0.0,1.0,0.0
78,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7999999999999999,0.3,0.1,1.0,0,2,4,True,0.7247714049839057,1.0306119721296687,0.7306615289586514,0.0,1.0,0.0
79,0,Medium,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.7247714049839056,1.0306119721296687,0.7306615289586513,0.0,1.0,0.0
80,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,3,4,True,0.7247714049839056,1.0306119721296687,0.7306615289586513,0.0,1.0,0.0
81,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.0379310344827586,0.3,0.1,0.4827586206896552,2,4,4,True,0.723724976412477,1.024731006379692,0.7798546986786191,0.3133930527498728,0.3642939793681668,0.3223129678819602
81,1,Medium,4,4,CONCEPTUAL_HINT,1.0379310344827586,0.4827586206896552,STRUCTURAL_SCAFFOLD,1.3195402298850576,0.3,0.1,0.8850574712643678,2,2,2,True,1.024967812462653,0.9866167513533504,1.0015477381220643,0.3367722938415425,0.3303760283150962,0.3328516778433611
81,2,Medium,2,2,STRUCTURAL_SCAFFOLD,1.3195402298850576,0.8850574712643678,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.5273861720975392,0.4216133736308191,0.4059139902106292,0.3460735321168333,0.3282465076457184,0.3256799602374483
81,3,Medium,3,3,CONCEPTUAL_HINT,0.7,0.8850574712643678,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5098024691358025,0.4068460499762583,0.4350270299145293,0.3432737494780193,0.326049764874417,0.3306764856475636
81,4,Medium,4,4,SOCRATIC_PROBE,0.7,0.8850574712643678,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,0.5771309595642141,0.5258432879342518,0.3201706953416594,0.3503715258106453,0.3415008807223132,0.3081275934670413
81,5,Medium,3,2,STRUCTURAL_SCAFFOLD,0.4,0.8850574712643678,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.5293024691358033,0.5019320987654327,0.4147633950617282,0.3412098753428805,0.3365721613796996,0.3222179632774199
81,6,Medium,4,3,CONCEPTUAL_HINT,0.4,0.8850574712643678,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5925989583333344,0.4616940883190883,0.4513839031339033,0.3486177664854001,0.3265305988299335,0.3248516346846663
81,7,Medium,4,4,SOCRATIC_PROBE,0.7,0.8850574712643678,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.5708872466216204,0.482977336711712,0.3189364274691356,0.3522821695752607,0.3371330021514793,0.31058482827326
81,8,Medium,2,2,STRUCTURAL_SCAFFOLD,0.7,0.8850574712643678,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.4936759676343012,0.4596651234567906,0.4088501157407405,0.339949628583085,0.3342175182734826,0.3258328531434324
81,9,Medium,4,3,CONCEPTUAL_HINT,0.4,0.8850574712643678,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,4,3,True,0.6395000000000013,0.4642245370370368,0.4700185185185186,0.3527532043004917,0.323154631184071,0.3240921645154373
82,0,Medium,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.5041322314049587,0.3,0.1,0.1487603305785124,1,3,4,True,0.7235559287934293,1.0250903498507444,0.7811320185110648,0.3112369290204769,0.3674936617437725,0.3212694092357505
82,1,Medium,3,4,SOCRATIC_PROBE,0.5041322314049587,0.1487603305785124,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.8004049037501604,0.8018445259139655,0.8303948436251715,0.331405004818108,0.3316679998454478,0.3369269953364442
83,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.9514563106796116,0.3,0.1,0.3592233009708738,2,3,3,True,0.6908911792351359,1.024828878378777,0.7807856415866303,0.3044942122528539,0.3737429998283034,0.3217627879188425
83,1,Medium,3,3,CONCEPTUAL_HINT,0.9514563106796116,0.3592233009708738,SOCRATIC_PROBE,1.079611650485437,0.3,0.1,0.970873786407767,1,3,4,True,1.1409562508315956,1.1592616334629384,1.1551087737155583,0.3311237998309259,0.334864231810102,0.3340119683589722
83,2,Medium,3,4,SOCRATIC_PROBE,1.079611650485437,0.970873786407767,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.6049198330264469,0.5169773076309064,0.5511171614005334,0.3430544323149133,0.3250322466529087,0.3319133210321779
83,3,Medium,4,3,CONCEPTUAL_HINT,0.4,0.970873786407767,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5743264927587858,0.5103540182811025,0.4150045619658122,0.3486305420962145,0.3352099011548519,0.3161595567489335
83,4,Medium,4,4,SOCRATIC_PROBE,0.7,0.970873786407767,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5056930941358021,0.520594521604939,0.4498566280864199,0.3360776260726844,0.3391648325853535,0.3247575413419621
83,5,Medium,4,4,SOCRATIC_PROBE,0.6,0.970873786407767,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5184847608024686,0.5304795524691366,0.4365079706790122,0.3380287844394518,0.3405260041851854,0.3214452113753627
83,6,Medium,4,4,SOCRATIC_PROBE,0.6,0.970873786407767,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5888958333333317,0.5619895833333336,0.4876347299382715,0.3420699636453429,0.336468533912409,0.321461502442248
83,7,Medium,4,4,SOCRATIC_PROBE,0.6,0.970873786407767,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.6081874999999988,0.5888750000000008,0.5396930941358026,0.3393212821194207,0.335323769482901,0.3253549483976782
83,8,Medium,4,4,CONCEPTUAL_HINT,0.7,0.970873786407767,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,4,4,True,0.6294843750000012,0.5716626157407415,0.5199955632716056,0.3448083801741032,0.3327885518454543,0.3224030679804424
83,9,Medium,4,4,CONCEPTUAL_HINT,0.6,0.970873786407767,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,4,4,True,0.6657864583333337,0.6285729166666666,0.5205007716049384,0.3457660222822941,0.3379597237034695,0.3162742540142362
84,0,Easy,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,0.7537139763267051,0.8039815760418043,0.922840792691526,0.316492613508345,0.3277006532763127,0.3558067332153423
85,0,Medium,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,1.1,0.3,0.1,1.0,1,3,4,True,0.6911334836249611,1.021084402049322,0.7808875024356134,0.296434271791456,0.3852318498932319,0.3183338783153121
86,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7475980601091508,1.0211707422857514,0.7800662153094703,0.3011347716998729,0.3884884779955151,0.3103767503046121
87,0,Easy,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,3,4,True,0.7573384162850266,0.8399705051822478,0.923422383439189,0.3027680119007997,0.3322633824304616,0.3649686056687387
87,1,Easy,3,4,CONCEPTUAL_HINT,0.4,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,1.1900080246913591,0.7263057556872122,0.9297854362747092,0.4273979478344341,0.2536741295330466,0.3189279226325192
88,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.0536842105263158,0.3,0.1,0.5052631578947369,2,3,3,True,0.7476972001220301,1.0363197402882465,0.780425542393258,0.2813218287823519,0.4239634006880055,0.2947147705296425
88,1,Medium,3,3,CONCEPTUAL_HINT,1.0536842105263158,0.5052631578947369,SOCRATIC_PROBE,1.1,0.3,0.1,1.0,1,3,4,True,1.0807909223070156,1.0037505018501216,1.0391709542130432,0.3522525457365033,0.3157244645514815,0.3320229897120151
89,0,Hard,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.4595004809207932,0.858211826553313,0.8831445280006234,0.1844594144936336,0.3979684668287969,0.4175721186775694
89,1,Hard,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,CONCEPTUAL_HINT,0.9076271186440678,0.3,0.1,0.2966101694915254,2,3,3,True,0.6264363527463871,1.0252942892923147,0.7808788661092926,0.221972645098467,0.4790381189348248,0.298989235966708
89,2,Hard,3,3,CONCEPTUAL_HINT,0.9076271186440678,0.2966101694915254,SOCRATIC_PROBE,0.9788135593220338,0.3,0.1,0.3983050847457627,2,3,3,True,1.0887507495238415,1.1203518209482537,1.0734444245449126,0.3296247826947046,0.350338527650566,0.3200366896547292
89,3,Hard,3,3,SOCRATIC_PROBE,0.9788135593220338,0.3983050847457627,CONCEPTUAL_HINT,0.8389830508474575,0.3,0.1,0.6271186440677966,1,2,3,True,0.73237386643684,0.7394188016805014,0.6578958194617158,0.3472364293416231,0.3519864080394059,0.3007771626189709
89,4,Hard,2,3,CONCEPTUAL_HINT,0.8389830508474575,0.6271186440677966,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,3,3,True,0.7220217594805796,0.6902366024132013,0.4813595802046611,0.3892231483080365,0.3660803626603918,0.2446964890315717
89,5,Hard,3,3,CONCEPTUAL_HINT,0.6,0.6271186440677966,SOCRATIC_PROBE,0.8864406779661017,0.3,0.1,0.6949152542372882,1,3,4,True,0.5605779617758788,0.4871642034662862,0.3311993815289648,0.3983282176744916,0.3457419391650808,0.2559298431604275
89,6,Hard,3,4,SOCRATIC_PROBE,0.8864406779661017,0.6949152542372882,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,0.4598941105512292,0.4312211771150227,0.3452773231747068,0.363916566368346,0.3443390656494375,0.2917443679822166
89,7,Hard,3,2,STRUCTURAL_SCAFFOLD,0.4,0.6949152542372882,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.5350589900841424,0.5610917058902128,0.3269952255781107,0.3675173872652069,0.3864399865064337,0.2460426262283593
89,8,Hard,3,3,CONCEPTUAL_HINT,0.7,0.6949152542372882,CONCEPTUAL_HINT,0.6499999999999999,0.3,0.1,0.5,1,4,3,True,0.6553559322033904,0.5434830508474571,0.4071610169491529,0.4122784826842282,0.3322687758615025,0.2554527414542694
89,9,Hard,4,3,CONCEPTUAL_HINT,0.6499999999999999,0.5,SOCRATIC_PROBE,1.16864406779661,0.3,0.1,0.6694915254237288,2,4,4,True,0.7055379590395487,0.6021240289548018,0.5663006709039552,0.3870430919809225,0.3170612220549793,0.2958956859640981
90,0,Easy,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,3,3,True,0.7523797214401775,0.7792754473607857,0.9223883837866133,0.2667117440962462,0.2891239945074714,0.4441642613962824
90,1,Easy,3,3,SOCRATIC_PROBE,0.7,0.0,CONCEPTUAL_HINT,0.968235294117647,0.3,0.1,0.8117647058823529,1,2,3,True,0.6074431367809824,0.6881265442931661,0.7342956886501184,0.2675973033205925,0.3408810104621567,0.3915216862172507
90,2,Easy,2,3,CONCEPTUAL_HINT,0.968235294117647,0.8117647058823529,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.6389896809133948,0.5526854465416936,0.5311399928370919,0.4007266200987789,0.3093170325735353,0.2899563473276857
90,3,Easy,4,4,SOCRATIC_PROBE,0.7,0.8117647058823529,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.4729421786723156,0.4846339583333334,0.3909774691358028,0.3548990400582126,0.3675681316844708,0.2775328282573167
90,4,Easy,4,4,SOCRATIC_PROBE,0.6,0.8117647058823529,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.55035584930861,0.5606727163209725,0.4379364274691364,0.3642776198764256,0.3757285232349887,0.2599938568885857
